id,Age
15543,12.39302954
15544,10.64430901
15545,8.282925831
15546,7.030181611
15547,12.71543157
15548,12.49829479
15549,6.179076402
15550,11.30718102
15551,15.27279221
15552,8.768153191
15553,7.134450666
15554,7.769435758
15555,12.35445998
15556,8.585082223
15557,9.701467468
15558,8.840714389
15559,4.668842581
15560,9.633250814
15561,8.925163513
15562,9.610092073
15563,11.38482616
15564,8.616423661
15565,8.375943907
15566,10.91550491
15567,10.95962984
15568,7.115075665
15569,10.6393586
15570,7.764097289
15571,8.517431472
15572,10.77373383
15573,6.852275226
15574,12.23441203
15575,6.675367308
15576,4.780051948
15577,12.02040802
15578,6.807371448
15579,13.30135485
15580,9.174938559
15581,10.3231116
15582,12.705045
15583,8.705972113
15584,7.916348044
15585,10.79209881
15586,5.036726085
15587,9.362468513
15588,8.998709215
15589,11.0575445
15590,7.576849023
15591,10.82309068
15592,11.7511425
15593,7.181919801
15594,3.705435506
15595,8.606226873
15596,11.98336431
15597,10.73430505
15598,11.24354018
15599,9.402273491
15600,8.666985636
15601,11.56073382
15602,10.76877557
15603,9.305144823
15604,10.27602225
15605,13.62021625
15606,12.9600908
15607,13.57294048
15608,16.82720807
15609,7.559028698
15610,12.04438871
15611,6.654567879
15612,13.39531128
15613,13.5360472
15614,8.689055384
15615,10.13432354
15616,10.28230426
15617,11.05325988
15618,7.86460631
15619,14.39945023
15620,10.10200581
15621,14.3902555
15622,14.74616526
15623,12.00135261
15624,5.856967304
15625,11.45335161
15626,7.435783292
15627,10.79928265
15628,7.045946588
15629,8.918520914
15630,7.003412451
15631,7.637468366
15632,7.956625864
15633,10.47635752
15634,15.13939723
15635,8.752804187
15636,9.548539568
15637,8.584830745
15638,12.37761462
15639,9.667807964
15640,12.75594352
15641,6.174638717
15642,11.56424378
15643,11.90693715
15644,11.00694561
15645,9.132358367
15646,9.161330087
15647,7.402048788
15648,10.82503265
15649,15.23041699
15650,7.421787318
15651,9.386794712
15652,12.0817368
15653,11.40130232
15654,8.919987353
15655,12.50669577
15656,7.195999185
15657,6.157391263
15658,12.7147517
15659,11.89927734
15660,11.18762429
15661,6.265300195
15662,9.571522347
15663,9.652218954
15664,11.67989963
15665,8.794263056
15666,10.33268289
15667,10.90512678
15668,11.48650166
15669,11.25049311
15670,10.74042884
15671,11.44074707
15672,9.042112418
15673,10.03418002
15674,10.21439993
15675,11.25595979
15676,11.34177672
15677,10.86229217
15678,4.497057678
15679,14.66316721
15680,7.489540431
15681,12.45538209
15682,6.84301244
15683,6.370598878
15684,9.933791494
15685,9.320252331
15686,10.75355107
15687,9.698181403
15688,9.110823689
15689,14.08539671
15690,8.207961952
15691,9.690098188
15692,7.586988377
15693,6.736091556
15694,7.140893665
15695,5.655106713
15696,8.112265517
15697,8.487424118
15698,9.958185048
15699,8.922697371
15700,10.97710181
15701,11.31526043
15702,12.32145975
15703,9.458502456
15704,5.982230859
15705,10.14389375
15706,5.436916306
15707,12.16754185
15708,10.22968915
15709,12.40724675
15710,9.935917762
15711,10.6673889
15712,8.520167191
15713,8.981547838
15714,13.86140147
15715,13.87480421
15716,5.792628035
15717,14.40494863
15718,12.40864479
15719,8.400572258
15720,10.11640602
15721,15.71970466
15722,10.42487914
15723,8.296300798
15724,11.58845657
15725,7.172716837
15726,9.719867684
15727,6.205397491
15728,6.557504466
15729,9.373689275
15730,10.31587053
15731,9.806812212
15732,15.88385912
15733,9.976238046
15734,11.3051692
15735,11.61085252
15736,11.82021366
15737,13.12817288
15738,13.18265295
15739,9.859491394
15740,7.233749601
15741,8.866022318
15742,9.35696576
15743,15.61432836
15744,7.268186447
15745,8.369008694
15746,9.339489434
15747,9.670950691
15748,7.343005477
15749,8.046745826
15750,9.306636653
15751,10.57731794
15752,8.246404113
15753,9.428417158
15754,4.847699504
15755,7.691397486
15756,7.803798001
15757,13.16658814
15758,14.26973313
15759,9.253193977
15760,8.916246916
15761,6.928935124
15762,13.36048719
15763,11.84129603
15764,13.69093594
15765,10.38349755
15766,12.20019161
15767,15.7600923
15768,14.79348797
15769,10.55895988
15770,8.663254693
15771,10.25440994
15772,11.35777576
15773,6.496197887
15774,9.323753936
15775,6.493969262
15776,13.65437604
15777,7.356504753
15778,10.15917694
15779,11.72782387
15780,9.706586139
15781,9.844553323
15782,11.15025687
15783,12.77009946
15784,6.768172705
15785,9.225722517
15786,12.81894163
15787,9.964764996
15788,7.290940322
15789,8.210700774
15790,6.556734599
15791,10.0142413
15792,7.196218005
15793,9.195973785
15794,14.57036498
15795,9.622129365
15796,10.00418264
15797,9.799237102
15798,11.03763288
15799,8.190238175
15800,11.58798911
15801,13.26660845
15802,8.320895395
15803,8.682937481
15804,13.36328852
15805,10.03201861
15806,15.34030801
15807,6.627587751
15808,6.503892827
15809,10.9882965
15810,10.21402501
15811,5.925161252
15812,6.736744966
15813,13.91676351
15814,11.66346801
15815,5.330484921
15816,10.06174798
15817,10.4058672
15818,9.920874238
15819,11.46192934
15820,7.158407105
15821,7.488693545
15822,11.08604418
15823,5.795116543
15824,7.905513098
15825,8.385653047
15826,5.152329329
15827,7.363802489
15828,10.97614
15829,10.44494447
15830,13.90727375
15831,12.79777983
15832,11.09421468
15833,8.32764607
15834,11.89519452
15835,10.57944183
15836,6.291525531
15837,7.050763503
15838,18.68341219
15839,7.795578312
15840,10.28748333
15841,11.34636968
15842,8.629855638
15843,10.74577146
15844,5.845377548
15845,11.23047584
15846,5.141531441
15847,8.611509514
15848,9.373233358
15849,12.61400489
15850,11.3883852
15851,10.17725087
15852,8.899212173
15853,13.96894633
15854,11.38408018
15855,11.05052074
15856,7.71376731
15857,10.07920315
15858,12.19466739
15859,10.26923511
15860,11.61833443
15861,12.42395865
15862,10.16973726
15863,6.25486488
15864,7.336800719
15865,7.616227598
15866,15.36013906
15867,7.346559691
15868,8.086125775
15869,14.30485208
15870,12.27014126
15871,12.46815546
15872,10.70258326
15873,11.23210795
15874,5.089528705
15875,12.23011841
15876,12.1918639
15877,8.602916424
15878,6.838176104
15879,11.20577116
15880,9.338148648
15881,11.09963312
15882,12.13347879
15883,11.97690045
15884,9.607564437
15885,9.456336085
15886,10.61354407
15887,13.39195368
15888,5.454872042
15889,10.64143721
15890,8.641563707
15891,14.46216567
15892,10.1469715
15893,9.93379615
15894,11.97208673
15895,9.417620592
15896,11.20598625
15897,14.13219176
15898,8.342242024
15899,11.51161393
15900,12.79871845
15901,8.654623596
15902,13.46813514
15903,14.63821067
15904,12.90252436
15905,12.96968772
15906,13.54718712
15907,11.79906304
15908,10.19991079
15909,10.71673768
15910,5.163443578
15911,11.56354146
15912,7.971138323
15913,7.919981189
15914,13.11526227
15915,8.448407563
15916,10.50418269
15917,12.21648846
15918,10.05610168
15919,11.46077651
15920,14.57143776
15921,10.5958773
15922,13.63439797
15923,9.004120201
15924,11.31509683
15925,8.939766722
15926,14.71911803
15927,9.572258668
15928,11.63629726
15929,10.94083417
15930,8.193462632
15931,11.3906469
15932,10.88730081
15933,8.820012448
15934,13.50898491
15935,11.35768159
15936,8.651908794
15937,10.90808689
15938,5.78572783
15939,14.41161962
15940,9.543606026
15941,9.026031438
15942,13.44521194
15943,8.842154055
15944,9.739943519
15945,10.44349793
15946,10.70898852
15947,8.922800604
15948,11.07387143
15949,5.661418958
15950,11.98766173
15951,7.780667762
15952,13.6875019
15953,13.10552042
15954,11.93459654
15955,7.737178624
15956,7.559960455
15957,8.071012382
15958,11.77333616
15959,10.26283803
15960,11.2344528
15961,11.93152263
15962,6.939197039
15963,11.38877026
15964,12.16136374
15965,10.55087458
15966,12.51011979
15967,9.835375748
15968,13.28290258
15969,6.756746914
15970,13.18721546
15971,12.7488271
15972,11.40575365
15973,9.805278394
15974,12.68114921
15975,7.722485523
15976,9.047541565
15977,9.532306648
15978,6.804387866
15979,12.58148402
15980,10.32505991
15981,8.512833212
15982,6.185984311
15983,12.43494444
15984,4.325007118
15985,14.17300919
15986,15.18474285
15987,9.768268443
15988,10.7208929
15989,8.236177649
15990,13.5908312
15991,12.99087346
15992,10.42726134
15993,6.741593973
15994,7.942146313
15995,12.02910403
15996,7.64762005
15997,7.04523959
15998,8.142785412
15999,12.04359637
16000,10.53642382
16001,4.332251911
16002,10.30434819
16003,11.49911878
16004,9.845473589
16005,10.20554149
16006,6.408722275
16007,12.46343849
16008,12.26354967
16009,10.47674348
16010,10.67457274
16011,13.50729693
16012,16.3566763
16013,9.178538717
16014,15.35518419
16015,8.95443351
16016,11.58550055
16017,12.03296065
16018,12.55070653
16019,11.61870215
16020,7.698185695
16021,9.287697076
16022,6.518726376
16023,10.69319228
16024,9.27751434
16025,9.556917118
16026,10.94942104
16027,8.836952584
16028,9.906744764
16029,11.41957745
16030,6.381582374
16031,13.37326903
16032,9.414895275
16033,9.07603413
16034,6.803911239
16035,12.86172991
16036,12.23897351
16037,12.20703405
16038,13.81612426
16039,7.719693575
16040,8.562288635
16041,8.816665392
16042,10.1491187
16043,9.054110582
16044,11.92150906
16045,10.00837045
16046,9.660482559
16047,7.495269209
16048,7.274203248
16049,12.7313243
16050,9.640243995
16051,11.10948927
16052,9.955198472
16053,12.3496517
16054,8.435057038
16055,9.993037732
16056,8.211609446
16057,6.951154147
16058,7.918686396
16059,12.64835306
16060,7.629951299
16061,6.787159541
16062,13.14190737
16063,7.84124458
16064,15.71180246
16065,9.261901186
16066,11.27706739
16067,13.08814482
16068,11.34388215
16069,6.874881355
16070,9.292446027
16071,12.98702329
16072,9.00532058
16073,10.7871502
16074,8.844912226
16075,11.37434321
16076,14.58952679
16077,12.50155
16078,11.84894291
16079,5.542303683
16080,9.034467482
16081,6.744566003
16082,6.997472869
16083,10.065318
16084,10.86906151
16085,11.10226267
16086,10.17489533
16087,13.3532401
16088,6.97862983
16089,10.54977132
16090,8.298539478
16091,15.3770384
16092,12.44287793
16093,9.154427325
16094,11.86335112
16095,8.884893903
16096,6.608196378
16097,11.27545192
16098,9.789358244
16099,8.061923659
16100,10.66489718
16101,12.92189126
16102,11.28295657
16103,10.75478105
16104,9.780883324
16105,11.58598971
16106,9.932691503
16107,11.35832216
16108,8.39697922
16109,8.669808379
16110,10.8237884
16111,5.152289386
16112,11.27881021
16113,7.469054322
16114,8.810543848
16115,11.00990578
16116,9.012115551
16117,6.690074759
16118,11.60635841
16119,5.314203173
16120,10.98612051
16121,7.480145779
16122,13.13272902
16123,13.0853304
16124,6.318113575
16125,8.655074552
16126,9.175726897
16127,10.67976571
16128,7.761838196
16129,12.12872255
16130,13.56722803
16131,15.27323821
16132,6.557008272
16133,6.64136249
16134,9.320979711
16135,8.688335374
16136,9.168835176
16137,7.759923833
16138,6.130013768
16139,13.96491046
16140,8.447212302
16141,11.30214602
16142,11.43720255
16143,11.44528591
16144,6.984753418
16145,9.190830169
16146,3.832550367
16147,10.08330157
16148,11.54421069
16149,11.42794661
16150,9.033918408
16151,7.914617127
16152,9.852474274
16153,15.68474811
16154,6.972800462
16155,7.927992003
16156,8.597326088
16157,12.54754306
16158,5.847740451
16159,11.24250172
16160,9.565090479
16161,11.91224785
16162,10.1548445
16163,9.248894464
16164,11.20076202
16165,8.750684764
16166,10.27432606
16167,10.78064959
16168,17.6096512
16169,10.83420722
16170,10.24298572
16171,10.48661551
16172,17.62826653
16173,7.005825728
16174,6.937587182
16175,11.92717188
16176,10.61764459
16177,15.68536457
16178,9.708854903
16179,11.28316883
16180,12.29016961
16181,7.458545347
16182,9.689768176
16183,9.58199197
16184,6.676871608
16185,12.07313253
16186,12.57674798
16187,11.82297197
16188,11.25245098
16189,10.91563639
16190,6.645581354
16191,5.542747097
16192,6.118012689
16193,11.24894074
16194,9.453071685
16195,8.92372098
16196,9.85942533
16197,13.93362228
16198,8.981030543
16199,9.576691641
16200,13.66521421
16201,14.44828171
16202,11.49404275
16203,8.30524144
16204,9.680610223
16205,9.788123302
16206,13.35300832
16207,13.28435876
16208,10.31879764
16209,11.54428068
16210,11.3117038
16211,7.330857918
16212,10.24595357
16213,11.77886458
16214,11.20679934
16215,10.30529127
16216,9.912104931
16217,11.88128172
16218,7.704065291
16219,14.79699182
16220,9.84763377
16221,13.94789678
16222,7.121111492
16223,14.0721652
16224,9.000298563
16225,11.40209685
16226,8.486747678
16227,9.463582231
16228,6.034099647
16229,11.16406322
16230,10.82011716
16231,11.72316998
16232,9.775892577
16233,8.616430721
16234,11.26186394
16235,9.629230647
16236,7.771430653
16237,10.19312035
16238,16.52616178
16239,10.77190868
16240,9.115067757
16241,6.219739666
16242,6.628064378
16243,10.78792937
16244,8.775181405
16245,11.02315583
16246,10.56976161
16247,7.044616344
16248,9.105909488
16249,9.333026053
16250,9.582352918
16251,10.32907957
16252,8.471835777
16253,7.785279812
16254,7.118304546
16255,8.689875948
16256,6.64136249
16257,10.21656179
16258,6.389898485
16259,8.735128229
16260,12.43164929
16261,9.560842571
16262,12.95344032
16263,10.93051259
16264,10.73950604
16265,11.25282303
16266,11.20502599
16267,6.099658302
16268,8.518833337
16269,5.934581101
16270,6.584243804
16271,6.151482326
16272,11.40792835
16273,8.801076631
16274,8.280758304
16275,7.922636444
16276,8.087950839
16277,7.974120949
16278,15.21729967
16279,12.3213186
16280,11.55573772
16281,11.29992124
16282,8.343097103
16283,7.63709345
16284,11.76624718
16285,9.789543341
16286,7.058823322
16287,6.761152671
16288,8.682521813
16289,10.46348065
16290,9.501663408
16291,7.427328412
16292,12.62953103
16293,9.098455351
16294,11.95429863
16295,9.64614033
16296,7.244488935
16297,9.164771129
16298,13.52663603
16299,12.57238715
16300,9.846156978
16301,10.99146685
16302,7.679793775
16303,6.883718204
16304,7.163296056
16305,13.08398356
16306,10.33481684
16307,11.17673455
16308,11.60952956
16309,10.65590485
16310,8.939511355
16311,9.405979145
16312,8.651411555
16313,10.17118769
16314,10.82448861
16315,3.982013557
16316,10.03340903
16317,11.42114899
16318,11.11976967
16319,14.92861612
16320,10.78687092
16321,5.886007436
16322,11.18383027
16323,11.29914492
16324,10.77053269
16325,7.802547971
16326,11.079327
16327,11.08556582
16328,13.74807229
16329,8.298750428
16330,7.697226045
16331,10.60736181
16332,11.65019003
16333,8.910198778
16334,8.405026812
16335,8.326848116
16336,12.73504785
16337,12.72329849
16338,12.44872473
16339,5.137389268
16340,8.165918536
16341,15.29643765
16342,11.24062374
16343,14.06210971
16344,5.171535258
16345,9.660425807
16346,8.768595767
16347,9.217241516
16348,7.564719935
16349,8.58438044
16350,12.42349988
16351,10.73299488
16352,13.37062976
16353,15.6689364
16354,8.689811624
16355,8.793823513
16356,13.67337515
16357,14.05539996
16358,10.2347597
16359,12.6283171
16360,9.662046456
16361,10.99959495
16362,11.3634667
16363,6.27895976
16364,11.19441883
16365,9.647654356
16366,11.91090639
16367,14.88229193
16368,8.173264736
16369,5.531771617
16370,6.338828461
16371,6.824060203
16372,11.02814643
16373,12.4587433
16374,4.991466173
16375,6.963159882
16376,10.89675627
16377,4.610442893
16378,11.43680275
16379,15.55594715
16380,15.99156047
16381,7.692946386
16382,7.7905222
16383,10.00119971
16384,10.81862256
16385,10.90730562
16386,4.828268816
16387,12.33714418
16388,11.33288167
16389,10.28753717
16390,10.73074929
16391,8.515927055
16392,6.852831732
16393,9.081702557
16394,7.717551645
16395,9.125212796
16396,11.19588884
16397,9.924295123
16398,14.0350098
16399,10.56743976
16400,11.3331207
16401,11.14171633
16402,9.993479468
16403,11.35957945
16404,10.75103128
16405,10.0430738
16406,12.30153446
16407,11.03716105
16408,10.63142399
16409,13.75301115
16410,4.412167324
16411,12.08597136
16412,17.04970986
16413,7.182682773
16414,6.970970323
16415,11.34711073
16416,9.676389064
16417,7.615526717
16418,13.92183267
16419,10.82195823
16420,12.77937327
16421,8.166871485
16422,8.950392579
16423,11.56643753
16424,8.221285564
16425,10.77113236
16426,9.871445828
16427,15.36326223
16428,8.120794508
16429,10.45790472
16430,9.23992271
16431,10.05414606
16432,14.85365666
16433,13.06565063
16434,21.58100828
16435,12.81594059
16436,8.087849633
16437,11.88211795
16438,7.992413203
16439,8.662058678
16440,14.31142808
16441,7.995994099
16442,17.88313492
16443,10.41062343
16444,5.43683048
16445,10.64283955
16446,14.92844859
16447,10.82809757
16448,10.66274855
16449,8.721902945
16450,11.41490729
16451,9.104104328
16452,8.375424452
16453,11.41254027
16454,11.73252831
16455,12.71373861
16456,14.24745284
16457,6.618251653
16458,6.016362731
16459,6.56091094
16460,11.15521204
16461,8.364880726
16462,13.82685718
16463,11.91774676
16464,12.52795358
16465,10.3424776
16466,8.245777111
16467,12.4751583
16468,8.647126935
16469,13.35864628
16470,7.448408574
16471,13.38132512
16472,8.798248915
16473,8.549988595
16474,9.208559576
16475,12.44670724
16476,10.56392803
16477,13.90826658
16478,10.51624591
16479,12.09707373
16480,12.11493498
16481,7.351337145
16482,9.303808212
16483,7.486968818
16484,11.91041781
16485,16.54523542
16486,7.261431743
16487,10.63487203
16488,9.979245838
16489,9.420720599
16490,12.22122029
16491,8.199419255
16492,6.955902253
16493,8.226250724
16494,8.654623596
16495,6.795226944
16496,15.03301668
16497,12.05286394
16498,10.10113182
16499,11.54442727
16500,9.482395533
16501,12.45392958
16502,9.831042774
16503,8.843299484
16504,9.420944379
16505,9.114826231
16506,11.46693718
16507,10.13140847
16508,8.609693672
16509,11.57835346
16510,7.456136725
16511,12.67104851
16512,7.392597985
16513,11.75901407
16514,6.764082518
16515,8.915426005
16516,8.08292346
16517,9.836713333
16518,13.04187447
16519,8.011942445
16520,10.43530321
16521,20.57348917
16522,8.449830863
16523,5.94933539
16524,11.2980834
16525,10.55950356
16526,9.425644892
16527,14.23907379
16528,9.819533605
16529,7.211442025
16530,7.851516904
16531,14.42253523
16532,11.16408102
16533,9.482307322
16534,8.168071931
16535,7.137480295
16536,11.38570442
16537,9.280023529
16538,12.65622314
16539,6.675214912
16540,7.111524804
16541,11.21239873
16542,6.895903935
16543,9.704606441
16544,10.95810811
16545,10.71246767
16546,6.355580677
16547,8.299006829
16548,14.5251011
16549,10.61945116
16550,10.51882534
16551,15.02124115
16552,8.12882523
16553,15.04787639
16554,13.19830726
